Filename,KS Line #,Japanese Line,Flagged Term,Meaning,Policy Risk,Suggested Substitution
arcana121.ks,1088,「ひっ、ぐううううっ！？　せっ、先生っ、いきなりなんて、んぐっ、ぐっ、ううううっ！！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1120,「ぐっ、ううっ！　そ、そんなのいいから……くうっ、さっきの質問に答えてよっ。先生じゃなくなるってどういうことなのっ！？」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1139,「ひあっ！　くうっ、んああああっ！　おっ、おなかっ、裂けちゃうっ！　先生のおちんちんっ、おっきすぎるよぉっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1173,「だから、それが気持ちいいんだろ？　なにせ茜は先生に苛められるのが好きな変態魔法少女だからな！」[pcms],少女,young girl,high,girl / she
arcana121.ks,1173,「だから、それが気持ちいいんだろ？　なにせ茜は先生に苛められるのが好きな変態魔法少女だからな！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1198,「いっ、いいのっ！　だって……だってあたしっ、先生にだったらなにされてもいいからっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1213,「おいおい、魔法少女がそんなことを言っていいの？」[pcms],少女,young girl,high,girl / she
arcana121.ks,1219,「だって、本当のことなんだもんっ！　あたしっ、先生に苛められるとっ、悪い子になっちゃうのっ！　だからっ、だからぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1244,「なかっ、なかに出してぇっ！　あたしのおまんこに、先生の熱い精液っ、いっぱい出して欲しいのっ！！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1255,「うんっ、うんっ！　先生の精液っ、全部受け止めるからっ！　あっ、あひぃっ！　あたしっ、あたしも、もうイクっ、イクぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1295,「あっ、ああっ、はっ、入ってくるよぉっ！　赤ちゃんのお部屋に先生の精液が入ってくるぅぅっ！　んあああああっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1376,「だけどそれは先生だからなんだよ。先生だから、こんなえっちに……下品になっちゃうんだからね？」[pcms],先生,teacher/sensei,high,Doctor
arcana121.ks,1398,「ねえ、一緒にいてくれるよね？　先生、答えてよっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,25,「な、なに言ってるの！？　先生は先生に決まってるよ！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,121,「せ……先生には手を出させないんだから！　ここはあたしが抑えるから早く逃げて！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,274,「せっ、先生って魔法が使えたの？　それもあんなすごいやつ！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,328,「よかった……！　先生も茜ちゃんも無事だったのね！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,334,「うん！　実はいろいろ大変だったんだけど、先生が魔法でずばーんってやっつけてくれたの！」[pcms],先生,teacher/sensei,high,Doctor
arcana122.ks,399,茜だけでなく、彼女たちにも教えておくべきだろう。自分は彼女たちの先生ではなくなったことを……。[pcms],先生,teacher/sensei,high,Doctor
arcana123.ks,19,「はぁっ、はぁっ……先生、無事でいて下さい！」[pcms],先生,teacher/sensei,high,Doctor
arcana123.ks,75,「先生……っ、んっ、はぁっ、はぁっ……」[pcms],先生,teacher/sensei,high,Doctor
arcana123.ks,85,「何考えてるの、先生は私達が見付けて助けなくちゃいけないんだから。思い出に浸ってる場合なんかじゃない」[pcms],先生,teacher/sensei,high,Doctor
arcana123.ks,150,「ミズチ……カクエン！　先生をどこにやったの！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,87,（私が犯されている間に、茜ちゃんかミアさんが先生を救出してくれることを祈るしかない……。二人とも、お願い！）[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,219,（ここは、先生と初めて繋がった場所なのに、ここで冥魔に犯されるなんて……）[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,306,「うむ、さすがは魔法少女、ふつうの娘では壊れてしまうからのう」[pcms],少女,young girl,high,girl / she
arcana124.ks,376,ここまで体内をかき回されながら肉体が破壊されないのも、魔法少女への変身による肉体強化の賜だ。[pcms],少女,young girl,high,girl / she
arcana124.ks,685,「えっ、先生？　どうして……んぁっ、あっ、あんっ、あぁん！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,700,「どうか、愛しの先生とやらに人前で犯される気分は？」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,706,「ミズチ……！　一体先生に何を……んぁっ、あっ、あぐっ、んぐっ、ひぅぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,728,「そんな……先生、正気に戻って下さい！　こんな……んぁっ、あっ、ひぐぅぅっ！　そんな乱暴にしないでっ、んぁっ、あっ、はんっ、あんっ、あんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,743,「おめぇら、いいこと教えてやるぜ。この女はこいつの教え子だ。つまり、こいつはエロ教師ってことだな」[pcms],教え子,pupil/student,high,girl / they
arcana124.ks,748,「おいおい、教師が教え子を犯してるのかよ。けしからんな！」[pcms],教え子,pupil/student,high,girl / they
arcana124.ks,754,「ち、違いますっ！　先生はそんな人じゃ……んぁっ、あぐっ、ひんっ、ひぐっ、あぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,763,「この魔法少女アルカナヴィオレの正体は、聖エトワール学園１年の氷上葵という」[pcms],少女,young girl,high,girl / she
arcana124.ks,763,「この魔法少女アルカナヴィオレの正体は、聖エトワール学園１年の氷上葵という」[pcms],学園,academy/school,medium,institution / sanctuary
arcana124.ks,768,「教え子を犯すエロ教師と、教師に犯されて悦ぶ変態教え子というわけじゃな」[pcms],教え子,pupil/student,high,girl / they
arcana124.ks,802,「先生！？　正気に戻ったんですか？　んぁっ、あぐっ、ひぅっ！　今すぐ、やめて下さいっ、んぁっ、んっ、んぅぅぅぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,823,「先生っ、もうやめ……あぐっ、あっ、んぁっ、んんっ！　さっきより、早くなって……あっ、あっ、あぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,829,「いやっ、いやですっ、いやぁぁぁっ！　先生お願いっ、これ以上は……あっ、あっ、あっ、うぁっ、ふぁぁぁぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,858,「ククク……魔法少女の末路としては実にお似合いではないか」[pcms],少女,young girl,high,girl / she
arcana124.ks,925,「ふぁっ、んぁっ、あぅっ！　先生、やめて下さいっ……お尻なんて汚い……あっ、あんっ、んっ、んんんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,939,「お願い、先生やめ……んぁっ、あっ、んくっ、くふぅっ、んんんっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,987,「ククク……つまり、オマエはアナルでも感じているということじゃな。やはり淫乱魔法少女ということじゃ」[pcms],少女,young girl,high,girl / she
arcana124.ks,1011,「先生……ごめん、なさい……私が、先生を巻き込んだせいで……んぁっ、あっ、んくっ、くっ、くふぅっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,1025,「んぁっ、あっ、あくっ、んんっ！　先生、私……こんなにたくさんの人に見られながら犯されてるのに、感じてしまっています……」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,1053,「だから……もっと私を罰して下さいっ！　先生の罰で、私をイカせて下さいっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,1079,「んぁっ、あっ、あぁぁぁぁっ！　先生っ、私っ、またイッちゃいますっ！　ふぁっ、あっ、あぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,1085,「先生もっ、私の中にっ、出して下さいっ！　私を罰して……私を穢して下さいっ！　んぁっ、あっ、あひっ、はひっ、ひっ、ひぁぁぁぁぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,1115,「違うっ、私は……私は先生に……いやぁっ、あっ、あっ、ふぁぁぁぁぁぁぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,1131,「先生、ごめんなさいっ！　私っ、私……こんなのいやですっ、いやっ、いや……いやぁぁぁぁぁぁっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana124.ks,1153,「あ、あぁぁぁ……先生、ごめんなさい……ごめんなさい……」[pcms],先生,teacher/sensei,high,Doctor
arcana125.ks,17,「……先生？」[pcms],先生,teacher/sensei,high,Doctor
arcana125.ks,29,「いつもの先生に……戻ってくれた……そうなんですよね？」[pcms],先生,teacher/sensei,high,Doctor
arcana125.ks,126,「せ、先生は、私が守りますっ！」[pcms],先生,teacher/sensei,high,Doctor
arcana125.ks,204,「す、すごい……先生が魔法で……ミズチとカクエンをあっという間に……」[pcms],先生,teacher/sensei,high,Doctor
arcana125.ks,221,「せ、先生、意味がわからないです」[pcms],先生,teacher/sensei,high,Doctor
arcana125.ks,239,「葵ちゃーん！　先生ー！」[pcms],先生,teacher/sensei,high,Doctor
arcana126.ks,91,（周りに……誰もいない……それに先生のこの呼吸……普通じゃない……まさか冥魔の罠？）[pcms],先生,teacher/sensei,high,Doctor
arcana126.ks,114,敵の攻撃だ、と直感で察したミアは思わず『せんせー』を突き飛ばすと同時に魔法少女に変身していた。[pcms],少女,young girl,high,girl / she
arcana126.ks,181,「ブラン、てめえの大好きな先生とやらは、ミズチの精神操作魔法で俺たちの忠実な下僕になった。そいつの目の前で犯してやる」[pcms],先生,teacher/sensei,high,Doctor
arcana126.ks,186,「おいカクエン、まずはたっぷりと調教して、魔法少女からその魔法力を吸い上げるのが先じゃと事前に……」[pcms],少女,young girl,high,girl / she
