"SE_Name","Found","ScriptFile","LineNumber","LinePreview"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","441","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 6 , f.seltext = f.seltext06"" onenter=""kag.fore.layers[sf.layer_seltext+6].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+6].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","468","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 7 , f.seltext = f.seltext07"" onenter=""kag.fore.layers[sf.layer_seltext+7].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+7].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro16_button.ks","5","[button *  clickse=""&sf.SE_click_sys"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro16_button.ks","10","[button * enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clickse=""&sf.SE_click_sys"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","23","[button graphic=""cnf_chara"" storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","24","[image left=%x top=%y storage=%graphic layer=%layer page=fore visible=true clipleft=""&sf.cnf_chara_clipleft"" cliptop=""&sf.cnf_chara_cliptop"" clipwidth=""&sf.cnf_chara_clipwidth"" clipheight=""&sf.cnf_chara_clipheight"" opacity=255 enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","29","[button graphic=%graphic storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","36","[button_chgimage num=%num graphic=""cnf_chara"" storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","42","[button_chgimage num=%num graphic=%graphic storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","49","[button graphic=""cnf_chara_mob"" storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","55","[button graphic=%graphic storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","62","[button_chgimage num=%num graphic=""cnf_chara_mob"" storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","68","[button_chgimage num=%num graphic=%graphic storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","78",";SE	[button graphic=""b_page"" target=%target exp=%exp enterse=""&sf.SE_enter_sys""  entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","359",";	;[button graphic=""title_START"" target=*title_menu_start recthit=true enterse=""se_enter"" clickse=""se_click""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","364",";	;;	;[button graphic=""title_START"" target=*title_menu_start recthit=true enterse=""se_enter"" clickse=""se_click""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","648",";[button graphic=""title_START"" target=*title_menu_start recthit=true enterse=""se_enter"" clickse=""se_click""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title_nameedit.ks","112","[locate x=""&tf.edit_OK_x"" y=""&tf.edit_OK_y""][button graphic=""dialog_bt_ok"" recthit=false target=*ck_name clickse=""se_click""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","29","[eval exp=""sf.SE_click_buf = sf.SE_sys_buf2""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","40",";	[eval exp=""sf.SE_enter_title = 'se_click1'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","41",";	[eval exp=""sf.SE_click_title = 'se_click2'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","44",";	[eval exp=""sf.SE_enter_sel = 'se_click1'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","45",";	[eval exp=""sf.SE_click_sel = 'se_click2'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","48",";	[eval exp=""sf.SE_enter_sysbt = 'se_click1'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","49",";	[eval exp=""sf.SE_click_sysbt = 'se_click2'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","52",";	[eval exp=""sf.SE_enter_sys = 'se_click1'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","53",";	[eval exp=""sf.SE_click_sys = 'se_click2'""]"
"se_click","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","60",";	[eval exp=""sf.ogg_se_sys   = 'se_click1.ogg'""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","9","; [eval exp=""sf.SE_enter_buf = 2""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","17",";	[eval exp=""sf.SE_enter_title = 'se_onmouse'""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","21",";	[eval exp=""sf.SE_enter_sel = 'se_onmouse'""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","25",";	[eval exp=""sf.SE_enter_sysbt = 'se_onmouse'""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","29",";	[eval exp=""sf.SE_enter_sys = 'se_onmouse'""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro02_win.ks","11","[sysbtopt enterse=""&sf.SE_enter_sysbt"" forevisible=true backvisible=true left=""&sf.sysbt_x"" top=""&sf.sysbt_y""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","299","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 1 , f.seltext = f.seltext01"" onenter=""kag.fore.layers[sf.layer_seltext+1].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+1].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","328","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 2 , f.seltext = f.seltext02"" onenter=""kag.fore.layers[sf.layer_seltext+2].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+2].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","356","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 3 , f.seltext = f.seltext03"" onenter=""kag.fore.layers[sf.layer_seltext+3].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+3].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","385","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 4 , f.seltext = f.seltext04"" onenter=""kag.fore.layers[sf.layer_seltext+4].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+4].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","413","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 5 , f.seltext = f.seltext05"" onenter=""kag.fore.layers[sf.layer_seltext+5].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+5].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","441","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 6 , f.seltext = f.seltext06"" onenter=""kag.fore.layers[sf.layer_seltext+6].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+6].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro09_sel02.ks","468","[button graphic=""&sf.addgameID + 'selectimage'"" recthit=false storage=""macro09_sel02.ks"" target=*selend exp=""f.selrun = 7 , f.seltext = f.seltext07"" onenter=""kag.fore.layers[sf.layer_seltext+7].opacity = 255"" onleave=""kag.fore.layers[sf.layer_seltext+7].opacity = sf.seltextoff_opacity"" enterse=""se_enter"" clickse=""se_click"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro16_button.ks","10","[button * enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clickse=""&sf.SE_click_sys"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","23","[button graphic=""cnf_chara"" storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","24","[image left=%x top=%y storage=%graphic layer=%layer page=fore visible=true clipleft=""&sf.cnf_chara_clipleft"" cliptop=""&sf.cnf_chara_cliptop"" clipwidth=""&sf.cnf_chara_clipwidth"" clipheight=""&sf.cnf_chara_clipheight"" opacity=255 enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","29","[button graphic=%graphic storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","36","[button_chgimage num=%num graphic=""cnf_chara"" storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","42","[button_chgimage num=%num graphic=%graphic storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","49","[button graphic=""cnf_chara_mob"" storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","55","[button graphic=%graphic storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","62","[button_chgimage num=%num graphic=""cnf_chara_mob"" storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","68","[button_chgimage num=%num graphic=%graphic storage=%storage target=%target exp=%exp enterse=""&sf.SE_enter_sys"" entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\macro_bonus_page_bt.ks","78",";SE	[button graphic=""b_page"" target=%target exp=%exp enterse=""&sf.SE_enter_sys""  entersebuf=""&sf.SE_enter_buf"" clicksebuf=""&sf.SE_click_buf""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","354",";	;[button graphic=""title_LOAD"" target=*title_menu_load recthit=true enterse=""se_enter""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","359",";	;[button graphic=""title_START"" target=*title_menu_start recthit=true enterse=""se_enter"" clickse=""se_click""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","364",";	;;	;[button graphic=""title_START"" target=*title_menu_start recthit=true enterse=""se_enter"" clickse=""se_click""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","370",";	;;	;[button graphic=""title_LOAD"" target=*title_menu_load recthit=true enterse=""se_enter""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","648",";[button graphic=""title_START"" target=*title_menu_start recthit=true enterse=""se_enter"" clickse=""se_click""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","652",";[button graphic=""title_LOAD"" target=*title_menu_load recthit=true enterse=""se_enter""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","670",";[locate x=""&sf.titleX[8]"" y=""&sf.titleY[8]""][button graphic=""title_quickload"" recthit=true target=*title_QLOAD recthit=true enterse=""se_enter""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","685",";[button graphic=""title_CONFIG"" target=*title_menu_config enterse=""se_enter""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","694",";[button graphic=""title_cgmode"" target=*title_menu_album recthit=true enterse=""se_enter""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","698",";[button graphic=""title_scenemode"" target=*title_menu_scene recthit=true enterse=""se_enter""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","702",";[button graphic=""title_bgmmode"" target=*title_menu_sound recthit=true enterse=""se_enter""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","709",";	;[button graphic=""title_EXIT.png"" target=*title_menu_exit recthit=true enterse=""se_enter""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\title.ks","714",";[button graphic=""title_EXIT.png"" target=*title_menu_exit recthit=true enterse=""se_enter""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","28","[eval exp=""sf.SE_enter_buf = sf.SE_sys_buf1""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","40",";	[eval exp=""sf.SE_enter_title = 'se_click1'""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","44",";	[eval exp=""sf.SE_enter_sel = 'se_click1'""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","48",";	[eval exp=""sf.SE_enter_sysbt = 'se_click1'""]"
"se_enter","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","52",";	[eval exp=""sf.SE_enter_sys = 'se_click1'""]"
"se_sys_quick_l","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","34",";	[eval exp=""sf.SE_Qload = 'se_sys_quick_l'""]"
"se_sys_quick_l","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\systembutton_sub.ks","238","[if    exp=""sf.Qload_v == 0""][eval exp=""sf.SE_Qload = 'se_sys_quick_l_mia'""][eval exp=""sf.Qload_v = 1""]"
"se_sys_quick_l","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\systembutton_sub.ks","239","[elsif exp=""sf.Qload_v == 1""][eval exp=""sf.SE_Qload = 'se_sys_quick_l_mei'""][eval exp=""sf.Qload_v = 0""]"
"se_sys_quick_l","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","58",";	;[eval exp=""sf.SE_Qload = 'se_sys_quick_l'""]"
"se_sys_quick_l_mei","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\systembutton_sub.ks","239","[elsif exp=""sf.Qload_v == 1""][eval exp=""sf.SE_Qload = 'se_sys_quick_l_mei'""][eval exp=""sf.Qload_v = 0""]"
"se_sys_quick_l_mia","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\systembutton_sub.ks","238","[if    exp=""sf.Qload_v == 0""][eval exp=""sf.SE_Qload = 'se_sys_quick_l_mia'""][eval exp=""sf.Qload_v = 1""]"
"se_sys_quick_s","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\first_sub_xy.ks","33",";	[eval exp=""sf.SE_Qsave = 'se_sys_quick_s'""]"
"se_sys_quick_s","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\systembutton_sub.ks","180","[if    exp=""sf.Qsave_v == 0""][eval exp=""sf.SE_Qsave = 'se_sys_quick_s_aka'""][eval exp=""sf.Qsave_v = 1""]"
"se_sys_quick_s","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\systembutton_sub.ks","181","[elsif exp=""sf.Qsave_v == 1""][eval exp=""sf.SE_Qsave = 'se_sys_quick_s_aoi'""][eval exp=""sf.Qsave_v = 0""]"
"se_sys_quick_s","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\_sys_CharBuffer.ks","57",";	;[eval exp=""sf.SE_Qsave = 'se_sys_quick_s'""]"
"se_sys_quick_s_aka","Yes","C:\Games\Chaos-R\01 - Prepped\arcana_rouge_en\translation\k_others\systembutton_sub.ks","180","[if    exp=""sf.Qsave_v == 0""][eval exp=""sf.SE_Qsave = 'se_sys_quick_s_aka'""][eval exp=""sf.Qsave_v = 1""]"
