segment_id,start,end,text,emotion,words,duration_sec,mean_pitch_hz,pitch_stddev,word_count,words_per_sec,intent,lang,segment_type,quality_score,emotion_flagged,emotion_confidence
segment_291,1107.74,1111.08,先生の手を握ってるとすごく安心する,neutral,"[{'word': '先生', 'start': 1107.74, 'end': 1108.18}, {'word': 'の', 'start': 1108.18, 'end': 1108.58}, {'word': '手', 'start': 1108.58, 'end': 1108.72}, {'word': 'を', 'start': 1108.72, 'end': 1108.88}, {'word': '握', 'start': 1108.88, 'end': 1109.1}, {'word': 'ってる', 'start': 1109.1, 'end': 1109.34}, {'word': 'と', 'start': 1109.34, 'end': 1109.54}, {'word': 'すご', 'start': 1109.54, 'end': 1110.2}, {'word': 'く', 'start': 1110.2, 'end': 1110.44}, {'word': '安', 'start': 1110.44, 'end': 1110.62}, {'word': '心', 'start': 1110.62, 'end': 1110.84}, {'word': 'する', 'start': 1110.84, 'end': 1111.08}]",3.34,295.3,72.78,12,3.59,dialogue,ja,verbal,1.0,neutral,0.5
segment_292,1112.48,1113.36,いけそう,neutral,"[{'word': 'い', 'start': 1112.48, 'end': 1112.8}, {'word': 'け', 'start': 1112.8, 'end': 1113.12}, {'word': 'そう', 'start': 1113.12, 'end': 1113.36}]",0.88,275.57,104.28,3,3.41,dialogue,ja,verbal,1.0,neutral,0.5
segment_293,1114.68,1116.12,また動いていくね,climax,"[{'word': 'また', 'start': 1114.68, 'end': 1115.0}, {'word': '動', 'start': 1115.0, 'end': 1115.32}, {'word': 'いて', 'start': 1115.32, 'end': 1115.6}, {'word': 'いく', 'start': 1115.6, 'end': 1115.84}, {'word': 'ね', 'start': 1115.84, 'end': 1116.12}]",1.44,292.19,67.78,5,3.47,dialogue,ja,verbal,1.0,neutral,0.6
segment_294,1124.36,1124.68,すごい,neutral,"[{'word': 'すごい', 'start': 1124.36, 'end': 1124.68}]",0.32,300.71,71.29,1,3.12,dialogue,ja,verbal,1.0,neutral,0.5
segment_295,1127.34,1129.18,さっきよりジンジンきちゃう,neutral,"[{'word': 'さ', 'start': 1127.34, 'end': 1127.66}, {'word': 'っ', 'start': 1127.66, 'end': 1127.8}, {'word': 'き', 'start': 1127.8, 'end': 1127.96}, {'word': 'よ', 'start': 1127.96, 'end': 1128.06}, {'word': 'り', 'start': 1128.06, 'end': 1128.22}, {'word': 'ジ', 'start': 1128.22, 'end': 1128.4}, {'word': 'ン', 'start': 1128.4, 'end': 1128.48}, {'word': 'ジ', 'start': 1128.48, 'end': 1128.6}, {'word': 'ン', 'start': 1128.6, 'end': 1128.68}, {'word': 'き', 'start': 1128.68, 'end': 1128.78}, {'word': 'ちゃ', 'start': 1128.78, 'end': 1129.04}, {'word': 'う', 'start': 1129.04, 'end': 1129.18}]",1.84,258.87,63.07,12,6.52,dialogue,ja,verbal,1.0,neutral,0.5
segment_296,1133.64,1134.62,これいいよ,pleasure,"[{'word': 'これ', 'start': 1133.64, 'end': 1133.96}, {'word': 'いい', 'start': 1133.96, 'end': 1134.28}, {'word': 'よ', 'start': 1134.28, 'end': 1134.62}]",0.98,293.3,62.0,3,3.06,dialogue,ja,verbal,1.0,neutral,0.6
segment_297,1135.98,1138.96,先生のおちんちんが奥を何度も突き上げてきて,neutral,"[{'word': '先生', 'start': 1135.98, 'end': 1136.3}, {'word': 'の', 'start': 1136.3, 'end': 1136.62}, {'word': 'お', 'start': 1136.62, 'end': 1136.7}, {'word': 'ち', 'start': 1136.7, 'end': 1136.86}, {'word': 'ん', 'start': 1136.86, 'end': 1136.86}, {'word': 'ち', 'start': 1136.86, 'end': 1136.96}, {'word': 'ん', 'start': 1136.96, 'end': 1137.06}, {'word': 'が', 'start': 1137.06, 'end': 1137.16}, {'word': '奥', 'start': 1137.16, 'end': 1137.38}, {'word': 'を', 'start': 1137.38, 'end': 1137.52}, {'word': '何', 'start': 1137.52, 'end': 1137.74}, {'word': '度', 'start': 1137.74, 'end': 1137.86}, {'word': 'も', 'start': 1137.86, 'end': 1138.02}, {'word': '突', 'start': 1138.02, 'end': 1138.14}, {'word': 'き', 'start': 1138.14, 'end': 1138.3}, {'word': '上', 'start': 1138.3, 'end': 1138.38}, {'word': 'げ', 'start': 1138.38, 'end': 1138.58}, {'word': 'て', 'start': 1138.58, 'end': 1138.64}, {'word': 'き', 'start': 1138.64, 'end': 1138.84}, {'word': 'て', 'start': 1138.84, 'end': 1138.96}]",2.98,273.36,82.86,20,6.71,dialogue,ja,verbal,1.0,neutral,0.5
segment_298,1147.16,1148.24,先生先生,neutral,"[{'word': '先生', 'start': 1147.16, 'end': 1147.7}, {'word': '先生', 'start': 1147.7, 'end': 1148.24}]",1.08,264.13,77.92,2,1.85,dialogue,zh,verbal,1.0,neutral,0.5
segment_299,1149.74,1152.66,私どんどんいやらしい子になっちゃう,beg,"[{'word': '私', 'start': 1149.74, 'end': 1150.28}, {'word': 'ど', 'start': 1150.28, 'end': 1150.82}, {'word': 'ん', 'start': 1150.82, 'end': 1150.92}, {'word': 'ど', 'start': 1150.92, 'end': 1151.02}, {'word': 'ん', 'start': 1151.02, 'end': 1151.1}, {'word': 'いや', 'start': 1151.1, 'end': 1151.28}, {'word': 'ら', 'start': 1151.28, 'end': 1151.4}, {'word': 'しい', 'start': 1151.4, 'end': 1151.68}, {'word': '子', 'start': 1151.68, 'end': 1151.78}, {'word': 'にな', 'start': 1151.78, 'end': 1152.1}, {'word': 'っちゃ', 'start': 1152.1, 'end': 1152.42}, {'word': 'う', 'start': 1152.42, 'end': 1152.66}]",2.92,262.76,71.57,12,4.11,dialogue,ja,verbal,1.0,neutral,0.6
segment_300,1158.16,1160.06,先生も動いて,neutral,"[{'word': '先生', 'start': 1158.16, 'end': 1158.7}, {'word': 'も', 'start': 1158.7, 'end': 1159.24}, {'word': '動', 'start': 1159.24, 'end': 1159.7}, {'word': 'いて', 'start': 1159.7, 'end': 1160.06}]",1.9,259.4,65.21,4,2.11,dialogue,ja,verbal,1.0,neutral,0.5
segment_301,1164.64,1167.9,そんなにお腹の中かき回されたら,neutral,"[{'word': 'そんな', 'start': 1164.64, 'end': 1165.18}, {'word': 'に', 'start': 1165.18, 'end': 1165.72}, {'word': 'お', 'start': 1165.72, 'end': 1165.8}, {'word': '腹', 'start': 1165.8, 'end': 1166.2}, {'word': 'の', 'start': 1166.2, 'end': 1166.34}, {'word': '中', 'start': 1166.34, 'end': 1166.52}, {'word': 'か', 'start': 1166.52, 'end': 1166.72}, {'word': 'き', 'start': 1166.72, 'end': 1166.92}, {'word': '回', 'start': 1166.92, 'end': 1167.18}, {'word': 'さ', 'start': 1167.18, 'end': 1167.4}, {'word': 'れた', 'start': 1167.4, 'end': 1167.62}, {'word': 'ら', 'start': 1167.62, 'end': 1167.9}]",3.26,317.26,64.67,12,3.68,dialogue,ja,verbal,1.0,neutral,0.5
segment_302,1169.42,1171.28,また腰が抜けちゃう,neutral,"[{'word': 'また', 'start': 1169.42, 'end': 1169.98}, {'word': '腰', 'start': 1169.98, 'end': 1170.54}, {'word': 'が', 'start': 1170.54, 'end': 1170.7}, {'word': '抜', 'start': 1170.7, 'end': 1170.86}, {'word': 'け', 'start': 1170.86, 'end': 1171.0}, {'word': 'ちゃ', 'start': 1171.0, 'end': 1171.12}, {'word': 'う', 'start': 1171.12, 'end': 1171.28}]",1.86,310.54,45.65,7,3.76,dialogue,ja,verbal,1.0,neutral,0.5
segment_303,1174.7,1178.06,ダメもう我慢できないわ,neutral,"[{'word': 'ダ', 'start': 1174.7, 'end': 1175.26}, {'word': 'メ', 'start': 1175.26, 'end': 1175.82}, {'word': 'もう', 'start': 1175.82, 'end': 1176.5}, {'word': '我', 'start': 1176.5, 'end': 1176.78}, {'word': '慢', 'start': 1176.78, 'end': 1177.06}, {'word': 'でき', 'start': 1177.06, 'end': 1177.34}, {'word': 'ない', 'start': 1177.34, 'end': 1177.8}, {'word': 'わ', 'start': 1177.8, 'end': 1178.06}]",3.36,299.97,76.01,8,2.38,dialogue,ja,verbal,1.0,neutral,0.5
segment_304,1178.9,1180.88,行く行くみーちゃん,neutral,"[{'word': '行', 'start': 1178.9, 'end': 1179.46}, {'word': 'く', 'start': 1179.46, 'end': 1179.62}, {'word': '行', 'start': 1179.62, 'end': 1180.14}, {'word': 'く', 'start': 1180.14, 'end': 1180.36}, {'word': 'み', 'start': 1180.36, 'end': 1180.58}, {'word': 'ー', 'start': 1180.58, 'end': 1180.7}, {'word': 'ちゃん', 'start': 1180.7, 'end': 1180.88}]",1.98,278.24,88.04,7,3.54,dialogue,ja,verbal,1.0,neutral,0.5
segment_305,1181.98,1185.32,先生出して私の中に出して,neutral,"[{'word': '先生', 'start': 1181.98, 'end': 1182.54}, {'word': '出', 'start': 1182.54, 'end': 1183.1}, {'word': 'して', 'start': 1183.1, 'end': 1183.42}, {'word': '私', 'start': 1183.42, 'end': 1184.06}, {'word': 'の', 'start': 1184.06, 'end': 1184.38}, {'word': '中', 'start': 1184.38, 'end': 1184.64}, {'word': 'に', 'start': 1184.64, 'end': 1184.84}, {'word': '出', 'start': 1184.84, 'end': 1185.02}, {'word': 'して', 'start': 1185.02, 'end': 1185.32}]",3.34,305.91,84.6,9,2.69,dialogue,ja,verbal,1.0,neutral,0.5
segment_306,1186.58,1188.26,行く行く行く,neutral,"[{'word': '行', 'start': 1186.58, 'end': 1187.14}, {'word': 'く', 'start': 1187.14, 'end': 1187.42}, {'word': '行', 'start': 1187.42, 'end': 1187.74}, {'word': 'く', 'start': 1187.74, 'end': 1187.96}, {'word': '行', 'start': 1187.96, 'end': 1188.14}, {'word': 'く', 'start': 1188.14, 'end': 1188.26}]",1.68,313.89,84.04,6,3.57,dialogue,ja,verbal,1.0,neutral,0.5
segment_307,1198.02,1200.42,中に中に出てる,neutral,"[{'word': '中', 'start': 1198.02, 'end': 1198.5}, {'word': 'に', 'start': 1198.5, 'end': 1198.92}, {'word': '中', 'start': 1198.92, 'end': 1199.46}, {'word': 'に', 'start': 1199.46, 'end': 1199.8}, {'word': '出', 'start': 1199.8, 'end': 1200.04}, {'word': 'て', 'start': 1200.04, 'end': 1200.2}, {'word': 'る', 'start': 1200.2, 'end': 1200.42}]",2.4,293.84,67.69,7,2.92,dialogue,ja,verbal,1.0,neutral,0.5
segment_308,1201.42,1203.1,熱いのたくさん,neutral,"[{'word': '熱', 'start': 1201.42, 'end': 1201.9}, {'word': 'い', 'start': 1201.9, 'end': 1202.32}, {'word': 'の', 'start': 1202.32, 'end': 1202.42}, {'word': 'た', 'start': 1202.42, 'end': 1202.56}, {'word': 'く', 'start': 1202.56, 'end': 1202.72}, {'word': 'さん', 'start': 1202.72, 'end': 1203.1}]",1.68,282.72,70.71,6,3.57,dialogue,ja,verbal,1.0,neutral,0.5
segment_309,1207.64,1209.06,すごいすごいの,neutral,"[{'word': 'すごい', 'start': 1207.64, 'end': 1208.12}, {'word': 'すごい', 'start': 1208.12, 'end': 1208.6}, {'word': 'の', 'start': 1208.6, 'end': 1209.06}]",1.42,263.08,78.79,3,2.11,dialogue,ja,verbal,1.0,neutral,0.5
segment_310,1209.82,1212.08,また気持ちよくなってきちゃって,pleasure,"[{'word': 'また', 'start': 1209.82, 'end': 1210.3}, {'word': '気', 'start': 1210.3, 'end': 1210.62}, {'word': '持', 'start': 1210.62, 'end': 1210.72}, {'word': 'ち', 'start': 1210.72, 'end': 1210.92}, {'word': 'よ', 'start': 1210.92, 'end': 1211.0}, {'word': 'く', 'start': 1211.0, 'end': 1211.12}, {'word': 'な', 'start': 1211.12, 'end': 1211.32}, {'word': 'って', 'start': 1211.32, 'end': 1211.5}, {'word': 'き', 'start': 1211.5, 'end': 1211.68}, {'word': 'ちゃ', 'start': 1211.68, 'end': 1211.84}, {'word': 'って', 'start': 1211.84, 'end': 1212.08}]",2.26,258.19,65.46,11,4.87,dialogue,ja,verbal,1.0,neutral,0.6
segment_311,1214.9,1217.34,また行く行っちゃう,neutral,"[{'word': 'また', 'start': 1214.9, 'end': 1215.38}, {'word': '行', 'start': 1215.38, 'end': 1215.84}, {'word': 'く', 'start': 1215.84, 'end': 1215.98}, {'word': '行', 'start': 1215.98, 'end': 1216.5}, {'word': 'っちゃ', 'start': 1216.5, 'end': 1217.14}, {'word': 'う', 'start': 1217.14, 'end': 1217.34}]",2.44,308.19,62.18,6,2.46,dialogue,ja,verbal,1.0,neutral,0.5
segment_312,1234.04,1235.84,たくさん出た,neutral,"[{'word': 'た', 'start': 1234.04, 'end': 1234.52}, {'word': 'く', 'start': 1234.52, 'end': 1235.0}, {'word': 'さん', 'start': 1235.0, 'end': 1235.44}, {'word': '出', 'start': 1235.44, 'end': 1235.62}, {'word': 'た', 'start': 1235.62, 'end': 1235.84}]",1.8,320.67,118.31,5,2.78,dialogue,ja,verbal,1.0,neutral,0.5
segment_313,1235.84,1238.52,私の中,forced_moan,"[{'word': '私', 'start': 1235.84, 'end': 1236.42}, {'word': 'の', 'start': 1236.42, 'end': 1238.24}, {'word': '中', 'start': 1238.24, 'end': 1238.52}]",2.68,284.32,106.17,3,1.12,dialogue,ja,verbal,0.7,neutral,0.5
segment_314,1239.14,1241.98,先生の性液でタプンタプンしてる,neutral,"[{'word': '先生', 'start': 1239.14, 'end': 1239.62}, {'word': 'の', 'start': 1239.62, 'end': 1240.0}, {'word': '性', 'start': 1240.0, 'end': 1240.26}, {'word': '液', 'start': 1240.26, 'end': 1240.5}, {'word': 'で', 'start': 1240.5, 'end': 1240.68}, {'word': 'タ', 'start': 1240.68, 'end': 1240.92}, {'word': 'プ', 'start': 1240.92, 'end': 1240.96}, {'word': 'ンタ', 'start': 1240.96, 'end': 1241.22}, {'word': 'プ', 'start': 1241.22, 'end': 1241.38}, {'word': 'ン', 'start': 1241.38, 'end': 1241.52}, {'word': 'して', 'start': 1241.52, 'end': 1241.74}, {'word': 'る', 'start': 1241.74, 'end': 1241.98}]",2.84,291.54,97.14,12,4.23,dialogue,ja,verbal,1.0,neutral,0.5
segment_315,1244.22,1247.94,熱くてすごく気持ちよかったよ,pleasure,"[{'word': '熱', 'start': 1244.22, 'end': 1244.7}, {'word': 'く', 'start': 1244.7, 'end': 1245.18}, {'word': 'て', 'start': 1245.18, 'end': 1245.38}, {'word': 'すご', 'start': 1245.38, 'end': 1246.46}, {'word': 'く', 'start': 1246.46, 'end': 1246.64}, {'word': '気', 'start': 1246.64, 'end': 1246.86}, {'word': '持', 'start': 1246.86, 'end': 1247.08}, {'word': 'ち', 'start': 1247.08, 'end': 1247.26}, {'word': 'よ', 'start': 1247.26, 'end': 1247.3}, {'word': 'かった', 'start': 1247.3, 'end': 1247.6}, {'word': 'よ', 'start': 1247.6, 'end': 1247.94}]",3.72,269.89,106.38,11,2.96,dialogue,ja,verbal,1.0,neutral,0.6
segment_316,1249.36,1251.12,こうして繋がってると,neutral,"[{'word': 'こう', 'start': 1249.36, 'end': 1249.84}, {'word': 'して', 'start': 1249.84, 'end': 1250.12}, {'word': '繋', 'start': 1250.12, 'end': 1250.46}, {'word': 'が', 'start': 1250.46, 'end': 1250.66}, {'word': 'ってる', 'start': 1250.66, 'end': 1250.86}, {'word': 'と', 'start': 1250.86, 'end': 1251.12}]",1.76,281.43,103.97,6,3.41,dialogue,ja,verbal,1.0,neutral,0.5
segment_317,1251.12,1254.84,先生の気持ちがすごく伝わってくるみたいで,pleasure,"[{'word': '先生', 'start': 1251.12, 'end': 1252.06}, {'word': 'の', 'start': 1252.06, 'end': 1252.44}, {'word': '気', 'start': 1252.44, 'end': 1252.54}, {'word': '持', 'start': 1252.54, 'end': 1252.78}, {'word': 'ち', 'start': 1252.78, 'end': 1252.94}, {'word': 'が', 'start': 1252.94, 'end': 1252.96}, {'word': 'すご', 'start': 1252.96, 'end': 1253.26}, {'word': 'く', 'start': 1253.26, 'end': 1253.38}, {'word': '伝', 'start': 1253.38, 'end': 1253.66}, {'word': 'わ', 'start': 1253.66, 'end': 1253.84}, {'word': 'って', 'start': 1253.84, 'end': 1253.94}, {'word': 'く', 'start': 1253.94, 'end': 1254.12}, {'word': 'る', 'start': 1254.12, 'end': 1254.28}, {'word': 'みたい', 'start': 1254.28, 'end': 1254.48}, {'word': 'で', 'start': 1254.48, 'end': 1254.84}]",3.72,283.7,98.08,15,4.03,dialogue,ja,verbal,1.0,neutral,0.6
segment_318,1255.48,1256.8,嬉しくなるんだ,neutral,"[{'word': '嬉', 'start': 1255.48, 'end': 1255.96}, {'word': 'しく', 'start': 1255.96, 'end': 1256.2}, {'word': 'なる', 'start': 1256.2, 'end': 1256.52}, {'word': 'んだ', 'start': 1256.52, 'end': 1256.8}]",1.32,277.43,105.72,4,3.03,dialogue,ja,verbal,1.0,neutral,0.5
segment_319,1263.0,1265.96,先生ちょっと眠くなってきちゃった,neutral,"[{'word': '先生', 'start': 1263.0, 'end': 1263.56}, {'word': 'ちょっと', 'start': 1263.56, 'end': 1264.12}, {'word': '眠', 'start': 1264.12, 'end': 1264.8}, {'word': 'く', 'start': 1264.8, 'end': 1264.94}, {'word': 'な', 'start': 1264.94, 'end': 1265.12}, {'word': 'って', 'start': 1265.12, 'end': 1265.32}, {'word': 'き', 'start': 1265.32, 'end': 1265.48}, {'word': 'ちゃ', 'start': 1265.48, 'end': 1265.64}, {'word': 'った', 'start': 1265.64, 'end': 1265.96}]",2.96,274.4,103.44,9,3.04,dialogue,ja,verbal,1.0,neutral,0.5
segment_320,1267.42,1271.38,ねこのまま一緒に眠ってもいいかな,pleasure,"[{'word': 'ね', 'start': 1267.42, 'end': 1267.98}, {'word': 'この', 'start': 1267.98, 'end': 1268.54}, {'word': 'ま', 'start': 1268.54, 'end': 1269.38}, {'word': 'ま', 'start': 1269.38, 'end': 1269.58}, {'word': '一', 'start': 1269.58, 'end': 1269.68}, {'word': '緒', 'start': 1269.68, 'end': 1269.86}, {'word': 'に', 'start': 1269.86, 'end': 1270.04}, {'word': '眠', 'start': 1270.04, 'end': 1270.34}, {'word': 'って', 'start': 1270.34, 'end': 1270.5}, {'word': 'も', 'start': 1270.5, 'end': 1270.7}, {'word': 'いい', 'start': 1270.7, 'end': 1271.0}, {'word': 'かな', 'start': 1271.0, 'end': 1271.38}]",3.96,249.61,101.46,12,3.03,dialogue,ja,verbal,1.0,neutral,0.6
segment_321,1272.98,1274.84,ほんとやった,neutral,"[{'word': 'ほ', 'start': 1272.98, 'end': 1273.54}, {'word': 'んと', 'start': 1273.54, 'end': 1273.84}, {'word': 'や', 'start': 1273.84, 'end': 1274.54}, {'word': 'った', 'start': 1274.54, 'end': 1274.84}]",1.86,309.22,98.55,4,2.15,dialogue,ja,verbal,1.0,neutral,0.5
segment_322,1275.56,1276.66,それじゃあ,neutral,"[{'word': 'それ', 'start': 1275.56, 'end': 1276.12}, {'word': 'じゃあ', 'start': 1276.12, 'end': 1276.66}]",1.1,227.82,122.42,2,1.82,dialogue,ja,verbal,1.0,neutral,0.5
segment_323,1279.9,1282.04,先生のいい匂いがする,pleasure,"[{'word': '先生', 'start': 1279.9, 'end': 1280.46}, {'word': 'の', 'start': 1280.46, 'end': 1281.02}, {'word': 'いい', 'start': 1281.02, 'end': 1281.14}, {'word': '匂', 'start': 1281.14, 'end': 1281.6}, {'word': 'い', 'start': 1281.6, 'end': 1281.76}, {'word': 'が', 'start': 1281.76, 'end': 1281.78}, {'word': 'する', 'start': 1281.78, 'end': 1282.04}]",2.14,284.09,88.63,7,3.27,dialogue,ja,verbal,1.0,neutral,0.6
segment_324,1284.2,1286.76,私先生の匂い好きだよ,pleasure,"[{'word': '私', 'start': 1284.2, 'end': 1284.76}, {'word': '先生', 'start': 1284.76, 'end': 1285.32}, {'word': 'の', 'start': 1285.32, 'end': 1285.68}, {'word': '匂', 'start': 1285.68, 'end': 1285.94}, {'word': 'い', 'start': 1285.94, 'end': 1286.14}, {'word': '好', 'start': 1286.14, 'end': 1286.3}, {'word': 'き', 'start': 1286.3, 'end': 1286.46}, {'word': 'だ', 'start': 1286.46, 'end': 1286.56}, {'word': 'よ', 'start': 1286.56, 'end': 1286.76}]",2.56,250.33,104.64,9,3.52,dialogue,ja,verbal,1.0,neutral,0.6
segment_325,1286.76,1287.88,ねえ先生の匂い好きだよ,pleasure,"[{'word': 'ね', 'start': 1286.76, 'end': 1287.72}, {'word': 'え', 'start': 1287.72, 'end': 1287.8}, {'word': '先生', 'start': 1287.8, 'end': 1287.88}, {'word': 'の', 'start': 1287.88, 'end': 1287.88}, {'word': '匂', 'start': 1287.88, 'end': 1287.88}, {'word': 'い', 'start': 1287.88, 'end': 1287.88}, {'word': '好', 'start': 1287.88, 'end': 1287.88}, {'word': 'き', 'start': 1287.88, 'end': 1287.88}, {'word': 'だ', 'start': 1287.88, 'end': 1287.88}, {'word': 'よ', 'start': 1287.88, 'end': 1287.88}]",1.12,344.74,81.21,10,8.93,dialogue,ja,verbal,1.0,neutral,0.6
segment_326,1287.88,1291.48,ねえ先生もう一つお願いしていい,beg,"[{'word': 'ね', 'start': 1287.88, 'end': 1287.9}, {'word': 'え', 'start': 1287.9, 'end': 1287.9}, {'word': '先生', 'start': 1287.9, 'end': 1288.34}, {'word': 'もう', 'start': 1288.34, 'end': 1289.74}, {'word': '一', 'start': 1289.74, 'end': 1289.96}, {'word': 'つ', 'start': 1289.96, 'end': 1290.24}, {'word': 'お願い', 'start': 1290.24, 'end': 1290.58}, {'word': 'して', 'start': 1290.58, 'end': 1291.14}, {'word': 'いい', 'start': 1291.14, 'end': 1291.48}]",3.6,243.11,115.73,9,2.5,dialogue,ja,verbal,1.0,neutral,0.6
segment_327,1294.04,1296.56,じゃあギュってして,neutral,"[{'word': 'じゃあ', 'start': 1294.04, 'end': 1294.74}, {'word': 'ギ', 'start': 1294.74, 'end': 1295.44}, {'word': 'ュ', 'start': 1295.44, 'end': 1295.48}, {'word': 'って', 'start': 1295.48, 'end': 1295.8}, {'word': 'して', 'start': 1295.8, 'end': 1296.56}]",2.52,192.31,107.8,5,1.98,dialogue,ja,verbal,1.0,neutral,0.5
segment_328,1300.76,1302.16,ありがとう先生,forced_moan,"[{'word': 'ありがとう', 'start': 1300.76, 'end': 1301.46}, {'word': '先生', 'start': 1301.46, 'end': 1302.16}]",1.4,248.68,117.64,2,1.43,dialogue,ja,verbal,1.0,neutral,0.5
segment_329,1302.92,1305.06,それじゃあお返しに,neutral,"[{'word': 'それ', 'start': 1302.92, 'end': 1303.62}, {'word': 'じゃあ', 'start': 1303.62, 'end': 1303.98}, {'word': 'お', 'start': 1303.98, 'end': 1304.26}, {'word': '返', 'start': 1304.26, 'end': 1304.7}, {'word': 'し', 'start': 1304.7, 'end': 1304.98}, {'word': 'に', 'start': 1304.98, 'end': 1305.06}]",2.14,229.56,78.62,6,2.8,dialogue,ja,verbal,1.0,neutral,0.5
segment_330,1308.54,1312.68,それじゃあ先生おやすみなさい,neutral,"[{'word': 'それ', 'start': 1308.54, 'end': 1309.24}, {'word': 'じゃあ', 'start': 1309.24, 'end': 1309.94}, {'word': '先生', 'start': 1309.94, 'end': 1310.38}, {'word': 'お', 'start': 1310.38, 'end': 1311.66}, {'word': 'や', 'start': 1311.66, 'end': 1311.84}, {'word': 'す', 'start': 1311.84, 'end': 1312.02}, {'word': 'み', 'start': 1312.02, 'end': 1312.16}, {'word': 'な', 'start': 1312.16, 'end': 1312.36}, {'word': 'さい', 'start': 1312.36, 'end': 1312.68}]",4.14,302.14,111.28,9,2.17,dialogue,ja,verbal,1.0,neutral,0.5
